Jul 12 14:16:05 article3-validation-control-plane systemd[1]: kubelet.service - kubelet: The Kubernetes Node Agent was skipped because of an unmet condition check (ConditionPathExists=/var/lib/kubelet/config.yaml).
Jul 12 14:16:09 article3-validation-control-plane systemd[1]: Starting kubelet.service - kubelet: The Kubernetes Node Agent...
Jul 12 14:16:09 article3-validation-control-plane systemd[1]: Started kubelet.service - kubelet: The Kubernetes Node Agent.
Jul 12 14:16:10 article3-validation-control-plane kubelet[223]: I0712 14:16:10.136960     223 server.go:525] "Kubelet version" kubeletVersion="v1.35.0"
Jul 12 14:18:39 article3-validation-control-plane kubelet[725]: E0712 14:18:39.128199     725 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:18:44 article3-validation-control-plane kubelet[725]: E0712 14:18:44.237162     725 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:18:49 article3-validation-control-plane kubelet[725]: E0712 14:18:49.268228     725 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:18:54 article3-validation-control-plane kubelet[725]: E0712 14:18:54.044194     725 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-vqssh" containerName="calico-node"
Jul 12 14:18:54 article3-validation-control-plane kubelet[725]: E0712 14:18:54.068136     725 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="724b00b4a391efb05f30af796054abd6530669fa249293d14037b449aa08e703"
Jul 12 14:18:54 article3-validation-control-plane kubelet[725]: E0712 14:18:54.070137     725 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-vqssh_kube-system(3be5d78a-deb9-4260-98b1-0adcb2769b0a): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:18:54 article3-validation-control-plane kubelet[725]: E0712 14:18:54.072023     725 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-vqssh" podUID="3be5d78a-deb9-4260-98b1-0adcb2769b0a"
Jul 12 14:18:54 article3-validation-control-plane kubelet[725]: E0712 14:18:54.334204     725 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:18:59 article3-validation-control-plane kubelet[725]: E0712 14:18:59.336605     725 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:19:04 article3-validation-control-plane kubelet[725]: E0712 14:19:04.346194     725 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:19:05 article3-validation-control-plane kubelet[725]: E0712 14:19:05.043847     725 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-vqssh" containerName="calico-node"
Jul 12 14:19:05 article3-validation-control-plane kubelet[725]: E0712 14:19:05.070998     725 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="724b00b4a391efb05f30af796054abd6530669fa249293d14037b449aa08e703"
Jul 12 14:19:05 article3-validation-control-plane kubelet[725]: E0712 14:19:05.074173     725 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-vqssh_kube-system(3be5d78a-deb9-4260-98b1-0adcb2769b0a): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:19:05 article3-validation-control-plane kubelet[725]: E0712 14:19:05.074344     725 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-vqssh" podUID="3be5d78a-deb9-4260-98b1-0adcb2769b0a"
Jul 12 14:19:08 article3-validation-control-plane kubelet[725]: E0712 14:19:08.049732     725 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-scheduler-article3-validation-control-plane" containerName="kube-scheduler"
Jul 12 14:19:09 article3-validation-control-plane kubelet[725]: E0712 14:19:09.348013     725 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:19:10 article3-validation-control-plane kubelet[725]: E0712 14:19:10.044479     725 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/etcd-article3-validation-control-plane" containerName="etcd"
Jul 12 14:19:14 article3-validation-control-plane kubelet[725]: E0712 14:19:14.350286     725 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:19:19 article3-validation-control-plane kubelet[725]: E0712 14:19:19.043943     725 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-vqssh" containerName="calico-node"
Jul 12 14:19:19 article3-validation-control-plane kubelet[725]: E0712 14:19:19.052564     725 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="724b00b4a391efb05f30af796054abd6530669fa249293d14037b449aa08e703"
Jul 12 14:19:19 article3-validation-control-plane kubelet[725]: E0712 14:19:19.052829     725 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-vqssh_kube-system(3be5d78a-deb9-4260-98b1-0adcb2769b0a): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:19:19 article3-validation-control-plane kubelet[725]: E0712 14:19:19.052911     725 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-vqssh" podUID="3be5d78a-deb9-4260-98b1-0adcb2769b0a"
Jul 12 14:19:19 article3-validation-control-plane kubelet[725]: E0712 14:19:19.351974     725 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:19:24 article3-validation-control-plane kubelet[725]: E0712 14:19:24.313233     725 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:19:29 article3-validation-control-plane kubelet[725]: E0712 14:19:29.002766     725 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-apiserver-article3-validation-control-plane" containerName="kube-apiserver"
Jul 12 14:19:29 article3-validation-control-plane kubelet[725]: E0712 14:19:29.317189     725 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:19:31 article3-validation-control-plane kubelet[725]: E0712 14:19:31.002717     725 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-vqssh" containerName="calico-node"
Jul 12 14:19:31 article3-validation-control-plane kubelet[725]: E0712 14:19:31.003341     725 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-controller-manager-article3-validation-control-plane" containerName="kube-controller-manager"
Jul 12 14:19:31 article3-validation-control-plane kubelet[725]: E0712 14:19:31.015983     725 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="724b00b4a391efb05f30af796054abd6530669fa249293d14037b449aa08e703"
Jul 12 14:19:31 article3-validation-control-plane kubelet[725]: E0712 14:19:31.016341     725 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-vqssh_kube-system(3be5d78a-deb9-4260-98b1-0adcb2769b0a): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:19:31 article3-validation-control-plane kubelet[725]: E0712 14:19:31.016419     725 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-vqssh" podUID="3be5d78a-deb9-4260-98b1-0adcb2769b0a"
Jul 12 14:19:34 article3-validation-control-plane kubelet[725]: E0712 14:19:34.320542     725 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
