Jul 12 14:09:45 article3-validation-control-plane systemd[1]: kubelet.service - kubelet: The Kubernetes Node Agent was skipped because of an unmet condition check (ConditionPathExists=/var/lib/kubelet/config.yaml).
Jul 12 14:09:50 article3-validation-control-plane systemd[1]: Starting kubelet.service - kubelet: The Kubernetes Node Agent...
Jul 12 14:09:50 article3-validation-control-plane systemd[1]: Started kubelet.service - kubelet: The Kubernetes Node Agent.
Jul 12 14:09:51 article3-validation-control-plane kubelet[225]: I0712 14:09:51.027360     225 server.go:525] "Kubelet version" kubeletVersion="v1.35.0"
Jul 12 14:12:10 article3-validation-control-plane kubelet[726]: E0712 14:12:10.974727     726 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="2e73087f7b5c5af68b5bea1178cdb3f530ea81f08ec00630f1e946d86b9f7661"
Jul 12 14:12:10 article3-validation-control-plane kubelet[726]: E0712 14:12:10.974919     726 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-26qw4_kube-system(3991f43f-a940-4a3c-9e66-89d39837ecc0): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:12:10 article3-validation-control-plane kubelet[726]: E0712 14:12:10.975046     726 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-26qw4" podUID="3991f43f-a940-4a3c-9e66-89d39837ecc0"
Jul 12 14:12:12 article3-validation-control-plane kubelet[726]: E0712 14:12:12.078219     726 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:17 article3-validation-control-plane kubelet[726]: E0712 14:12:17.079981     726 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:22 article3-validation-control-plane kubelet[726]: E0712 14:12:22.082398     726 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:25 article3-validation-control-plane kubelet[726]: E0712 14:12:25.016993     726 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/etcd-article3-validation-control-plane" containerName="etcd"
Jul 12 14:12:26 article3-validation-control-plane kubelet[726]: E0712 14:12:26.016629     726 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-26qw4" containerName="calico-node"
Jul 12 14:12:26 article3-validation-control-plane kubelet[726]: E0712 14:12:26.021180     726 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="2e73087f7b5c5af68b5bea1178cdb3f530ea81f08ec00630f1e946d86b9f7661"
Jul 12 14:12:26 article3-validation-control-plane kubelet[726]: E0712 14:12:26.021349     726 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-26qw4_kube-system(3991f43f-a940-4a3c-9e66-89d39837ecc0): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:12:26 article3-validation-control-plane kubelet[726]: E0712 14:12:26.021417     726 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-26qw4" podUID="3991f43f-a940-4a3c-9e66-89d39837ecc0"
Jul 12 14:12:27 article3-validation-control-plane kubelet[726]: E0712 14:12:27.136523     726 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:32 article3-validation-control-plane kubelet[726]: E0712 14:12:32.138918     726 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:37 article3-validation-control-plane kubelet[726]: E0712 14:12:37.141325     726 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:41 article3-validation-control-plane kubelet[726]: E0712 14:12:41.016770     726 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-26qw4" containerName="calico-node"
Jul 12 14:12:41 article3-validation-control-plane kubelet[726]: E0712 14:12:41.022380     726 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="2e73087f7b5c5af68b5bea1178cdb3f530ea81f08ec00630f1e946d86b9f7661"
Jul 12 14:12:41 article3-validation-control-plane kubelet[726]: E0712 14:12:41.022681     726 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-26qw4_kube-system(3991f43f-a940-4a3c-9e66-89d39837ecc0): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:12:41 article3-validation-control-plane kubelet[726]: E0712 14:12:41.022747     726 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-26qw4" podUID="3991f43f-a940-4a3c-9e66-89d39837ecc0"
Jul 12 14:12:42 article3-validation-control-plane kubelet[726]: E0712 14:12:42.143448     726 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:47 article3-validation-control-plane kubelet[726]: E0712 14:12:47.145132     726 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:52 article3-validation-control-plane kubelet[726]: E0712 14:12:52.016972     726 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-26qw4" containerName="calico-node"
Jul 12 14:12:52 article3-validation-control-plane kubelet[726]: E0712 14:12:52.017109     726 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-apiserver-article3-validation-control-plane" containerName="kube-apiserver"
Jul 12 14:12:52 article3-validation-control-plane kubelet[726]: E0712 14:12:52.021937     726 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="2e73087f7b5c5af68b5bea1178cdb3f530ea81f08ec00630f1e946d86b9f7661"
Jul 12 14:12:52 article3-validation-control-plane kubelet[726]: E0712 14:12:52.022068     726 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-26qw4_kube-system(3991f43f-a940-4a3c-9e66-89d39837ecc0): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:12:52 article3-validation-control-plane kubelet[726]: E0712 14:12:52.022113     726 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-26qw4" podUID="3991f43f-a940-4a3c-9e66-89d39837ecc0"
Jul 12 14:12:52 article3-validation-control-plane kubelet[726]: E0712 14:12:52.147979     726 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:12:53 article3-validation-control-plane kubelet[726]: E0712 14:12:53.017101     726 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-scheduler-article3-validation-control-plane" containerName="kube-scheduler"
Jul 12 14:12:57 article3-validation-control-plane kubelet[726]: E0712 14:12:57.111492     726 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:13:00 article3-validation-control-plane kubelet[726]: E0712 14:13:00.978225     726 prober_manager.go:197] "Startup probe already exists for container" pod="kube-system/kube-controller-manager-article3-validation-control-plane" containerName="kube-controller-manager"
Jul 12 14:13:02 article3-validation-control-plane kubelet[726]: E0712 14:13:02.113237     726 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:13:03 article3-validation-control-plane kubelet[726]: E0712 14:13:03.981703     726 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-26qw4" containerName="calico-node"
Jul 12 14:13:03 article3-validation-control-plane kubelet[726]: E0712 14:13:03.986756     726 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="2e73087f7b5c5af68b5bea1178cdb3f530ea81f08ec00630f1e946d86b9f7661"
Jul 12 14:13:03 article3-validation-control-plane kubelet[726]: E0712 14:13:03.986929     726 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-26qw4_kube-system(3991f43f-a940-4a3c-9e66-89d39837ecc0): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:13:03 article3-validation-control-plane kubelet[726]: E0712 14:13:03.987015     726 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-26qw4" podUID="3991f43f-a940-4a3c-9e66-89d39837ecc0"
Jul 12 14:13:07 article3-validation-control-plane kubelet[726]: E0712 14:13:07.114891     726 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:13:12 article3-validation-control-plane kubelet[726]: E0712 14:13:12.118354     726 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:13:17 article3-validation-control-plane kubelet[726]: E0712 14:13:17.120779     726 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:13:17 article3-validation-control-plane kubelet[726]: E0712 14:13:17.984740     726 prober_manager.go:209] "Readiness probe already exists for container" pod="kube-system/calico-node-26qw4" containerName="calico-node"
Jul 12 14:13:17 article3-validation-control-plane kubelet[726]: E0712 14:13:17.991873     726 log.go:32] "CreateContainer in sandbox from runtime service failed" err="rpc error: code = NotFound desc = failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" podSandboxID="2e73087f7b5c5af68b5bea1178cdb3f530ea81f08ec00630f1e946d86b9f7661"
Jul 12 14:13:17 article3-validation-control-plane kubelet[726]: E0712 14:13:17.992124     726 kuberuntime_manager.go:1664] "Unhandled Error" err="init container upgrade-ipam start failed in pod calico-node-26qw4_kube-system(3991f43f-a940-4a3c-9e66-89d39837ecc0): CreateContainerError: failed to check if this is a checkpoint image: failed to get image from containerd \"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\": image \"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\": not found" logger="UnhandledError"
Jul 12 14:13:17 article3-validation-control-plane kubelet[726]: E0712 14:13:17.992190     726 pod_workers.go:1324] "Error syncing pod, skipping" err="failed to \"StartContainer\" for \"upgrade-ipam\" with CreateContainerError: \"failed to check if this is a checkpoint image: failed to get image from containerd \\\"sha256:bd72e2bad4799344b6c8f9459b5fe01f16f43fcd3348231ff97d032f020b40f4\\\": image \\\"docker.io/library/import-2026-07-12@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd\\\": not found\"" pod="kube-system/calico-node-26qw4" podUID="3991f43f-a940-4a3c-9e66-89d39837ecc0"
Jul 12 14:13:22 article3-validation-control-plane kubelet[726]: E0712 14:13:22.122873     726 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:13:27 article3-validation-control-plane kubelet[726]: E0712 14:13:27.175703     726 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
Jul 12 14:13:32 article3-validation-control-plane kubelet[726]: E0712 14:13:32.182977     726 kubelet.go:3130] "Container runtime network not ready" networkReady="NetworkReady=false reason:NetworkPluginNotReady message:Network plugin returns error: cni plugin not initialized"
